ID,item_cnt_month
6597,0.1841140680510019
186936,0.06255704164657766
166905,0.06255704164657766
79909,0.06255704164657766
183146,0.06255704164657766
114432,0.11639732386408798
50884,0.06255704164657766
1840,0.13314343896646824
173962,0.8823997050331394
113673,0.06255704164657766
43272,0.09589992068820716
111337,0.06255704164657766
139753,0.04543919886153161
183312,0.12045101868164984
167260,0.06255704164657766
23465,0.06780522667274978
19656,0.06255704164657766
151574,0.05637314049571955
48532,0.5101898403389095
72656,1.8455967249195966
97899,0.49274700003630173
33276,0.06255704164657766
133023,0.9112083278730567
118061,1.543201552503109
196719,0.06255704164657766
7116,0.06411360307733896
5982,0.09589992068820716
51465,0.06255704164657766
30124,0.06255704164657766
104319,1.0419628806335155
84989,0.14695436723173366
123206,-0.03507216426104619
63094,0.06255704164657766
181193,0.06255704164657766
157148,0.06255704164657766
55257,0.06255704164657766
208909,0.24508616693875976
3111,0.06255704164657766
119097,0.03764893852794546
28777,1.7004647436506695
154587,0.06255704164657766
68279,0.4537169616190784
119243,0.09589992068820716
188770,0.06255704164657766
60043,0.6933263952098347
68038,0.9998169056580861
74115,0.6148408868364434
162476,0.06255704164657766
172390,0.4537169616190784
182171,0.30878710357807315
191304,0.27376189054876465
37647,0.06255704164657766
135183,0.06255704164657766
25972,0.06255704164657766
155217,0.06255704164657766
61771,0.06255704164657766
50154,2.0209159637643794
66324,2.3707670859253462
12994,0.06255704164657766
145748,0.06255704164657766
189478,0.23890226578790164
10320,-0.22794802425260502
21165,0.06255704164657766
144510,-0.006027507338088739
107667,0.06255704164657766
44021,-0.005037684709374435
182538,0.12436834119229728
23947,0.06255704164657766
14550,0.06255704164657766
125318,0.06255704164657766
68934,0.06955218647099547
5497,2.1964411073771255
135351,0.06255704164657766
74960,0.06864370864231291
201470,0.06255704164657766
173457,9.09394017080646
182200,0.0074408300195733384
199286,0.699129875105778
207148,-0.2090662642328312
50875,0.06255704164657766
184547,-0.13681458247760656
115342,0.06255704164657766
43610,0.06255704164657766
93361,0.06255704164657766
48895,-0.0285275605240745
44905,0.06255704164657766
120265,0.06255704164657766
8671,0.06492741512816803
82461,0.4624223787201655
204894,0.06255704164657766
201541,0.06255704164657766
169423,0.06255704164657766
19956,0.06255704164657766
151399,0.06255704164657766
13968,0.21962333516686208
136644,0.06255704164657766
213652,0.06255704164657766
91525,0.06255704164657766
211074,0.06255704164657766
107358,-0.03707506537944941
173059,2.0565835255100473
85685,0.05792970192648085
20050,0.06255704164657766
70625,0.06255704164657766
204821,0.21706494095860496
4997,0.06255704164657766
183036,0.06255704164657766
72775,0.06255704164657766
123424,1.2008602485479805
206177,0.21891075275631036
196485,0.06887182164082001
1123,0.06255704164657766
81544,0.06255704164657766
21786,0.06255704164657766
96738,-0.032388925258550194
21390,0.06255704164657766
75110,0.45394241064721
2521,0.06255704164657766
3512,0.004712781141536393
33779,0.06255704164657766
29236,0.06255704164657766
164894,0.06255704164657766
129994,0.058337926625429214
167906,0.06255704164657766
209867,1.191068593142062
93506,1.1671247320263094
73203,0.3386989642415106
109709,0.12843546350376364
137253,0.06255704164657766
164392,0.06255704164657766
81744,0.06255704164657766
27281,0.06255704164657766
177057,0.06255704164657766
151035,0.06492741512816803
159717,0.06255704164657766
116058,0.7356602568539736
206344,-0.3642074325819456
20471,1.7194085772161753
165608,0.06255704164657766
8286,0.06255704164657766
78232,0.06255704164657766
77,0.06255704164657766
160478,0.06255704164657766
102723,-0.07385075875633795
134264,1.2848961840253859
62607,-0.12531214268792507
113778,0.0007504722973528458
102320,0.06255704164657766
104210,0.06255704164657766
78671,0.20887347594267272
206122,0.12924279972983665
8055,1.0669085552299777
208705,0.06255704164657766
79327,0.06255704164657766
3257,0.06255704164657766
168291,0.06255704164657766
151879,0.21966368913772433
17871,0.08783634375141043
196586,0.06255704164657766
112234,0.2543453374948942
44786,1.037140060062026
198191,0.06255704164657766
40337,0.06255704164657766
43591,0.06255704164657766
61879,0.03453581566642286
209445,0.7918860785647157
150555,0.06255704164657766
105146,0.3577963266636757
82180,0.06255704164657766
32592,0.24045882721866293
8351,0.06255704164657766
210585,0.24508616693875976
98294,0.06255704164657766
210503,0.11309979543044058
51815,0.22117989659762338
206342,0.056598589523851224
2573,0.2504078200002344
79741,0.06255704164657766
101950,0.06255704164657766
119407,0.5798722240414922
86408,0.06255704164657766
96127,0.06255704164657766
49881,0.03985746872789756
208650,0.06255704164657766
112966,0.24508616693875976
12018,1.23603680156408
2484,0.06255704164657766
91947,0.7210039490071076
88921,0.009601378907636765
36480,0.06255704164657766
165458,0.06255704164657766
44566,-0.4207075052080183
115338,0.06255704164657766
79307,0.29197930631294805
21627,0.06255704164657766
179064,0.06255704164657766
110253,0.06255704164657766
69002,0.05130756328848333
63977,0.18628045612523259
186101,0.06255704164657766
86655,0.06492741512816803
47030,1.0066771538933392
81911,0.08971601953734905
117892,2.4434292993068096
51422,0.3386989642415106
87229,-0.13465004566350888
190990,0.08971601953734905
169673,0.06255704164657766
54614,0.06278249067470934
184527,0.24508616693875976
90626,0.05637314049571955
52450,0.3386989642415106
168841,0.06255704164657766
54430,0.05836806671761544
197801,0.06255704164657766
178305,0.12924279972983665
146512,0.06255704164657766
191760,0.8190006612315743
110079,0.18628045612523259
64658,0.06255704164657766
192837,0.06255704164657766
65153,0.18009655497437446
183682,0.5574506995611973
52141,1.104346139958241
71543,0.7385643013150984
55325,0.06255704164657766
201002,1.2796284870177783
144205,0.10614872710027612
10937,0.09589992068820716
163705,0.06255704164657766
95590,0.06255704164657766
164071,0.06255704164657766
186886,0.06255704164657766
143656,0.06255704164657766
66919,0.19095014041751646
104308,0.7626845816506094
73637,0.03589822444495289
87424,0.049422670564472956
57759,-0.17319733217711894
205349,0.24508616693875976
143186,1.5925861462227813
179366,0.34127991940877195
6060,0.06255704164657766
194843,-0.15441956888315672
115695,0.04561862087577745
210014,0.1403057685917415
208110,0.06255704164657766
92827,0.3208998006192166
200392,-0.33946633928324405
89441,0.06255704164657766
138129,0.3078462648131842
164903,0.06255704164657766
75681,0.04868948044763629
41339,0.03297254058619031
186078,0.06255704164657766
105819,1.13778386834396
1099,0.3137902789620202
6779,0.42761529223094186
212997,0.06255704164657766
87150,0.5510363693578091
51229,0.06255704164657766
9129,-0.15277173970559002
194563,0.06255704164657766
67166,0.5856604491235222
82417,0.06255704164657766
188903,2.3879308592182364
8330,0.06255704164657766
90137,0.06255704164657766
71650,0.3386989642415106
193313,0.06255704164657766
133152,3.8464753263721123
95207,0.06954345107786528
99797,0.06255704164657766
143061,0.388852267413808
208058,-0.08959351197338361
119978,0.06255704164657766
210918,0.18628045612523259
26882,0.4562384775693074
71432,3.652566990728591
123469,0.3386989642415106
125472,0.06411360307733896
103879,0.12205678781408522
125934,0.06255704164657766
107768,0.06255704164657766
107999,0.06255704164657766
174941,0.06255704164657766
150430,1.2954959319089707
165578,0.06255704164657766
127012,0.06255704164657766
234,0.06255704164657766
77076,0.14508807637787646
148729,0.9128389075624568
125407,0.8457997874904317
72041,0.5861457931988203
134008,0.4475330604682203
195908,0.07505089836809775
117557,0.6396212643318808
96594,0.06255704164657766
4422,0.06255704164657766
75657,0.06255704164657766
4403,0.06255704164657766
161349,0.06255704164657766
86246,0.06255704164657766
122242,0.06255704164657766
51790,0.06255704164657766
123715,0.3386989642415106
14122,0.06255704164657766
180822,0.06255704164657766
141197,0.4831975024006045
126168,0.09589992068820716
116253,0.06255704164657766
42613,0.6942728232402695
190877,1.327634334310988
1205,-0.23954895123599357
98153,0.06255704164657766
97903,0.3106777382613558
31656,0.06255704164657766
111691,0.06255704164657766
27222,0.06255704164657766
210989,0.06255704164657766
103504,0.052336098635680756
69104,-0.05997976369741487
16282,0.4688382185423032
2412,0.18628045612523259
162357,0.06255704164657766
96129,0.06255704164657766
197820,-0.10347170343597706
161130,0.06255704164657766
27817,0.06255704164657766
129141,0.06255704164657766
32315,0.3485917103859136
97612,0.4537169616190784
72149,0.06255704164657766
5981,0.06255704164657766
75029,0.06255704164657766
128112,0.06255704164657766
158484,3.314626864139826
54080,0.06255704164657766
2592,0.06255704164657766
172316,0.06255704164657766
165711,0.06255704164657766
209179,0.3386989642415106
118887,0.3386989642415106
20002,0.06255704164657766
3172,0.4537169616190784
174563,0.06255704164657766
80750,0.06255704164657766
49700,0.06255704164657766
109312,0.5570414165550335
213365,0.06255704164657766
126156,0.06255704164657766
136021,0.06255704164657766
154261,0.06255704164657766
160727,-0.08756959936847597
181749,0.06255704164657766
79844,-0.21531783803038962
205871,1.061043340787326
106293,0.10068404666842523
142147,0.06255704164657766
163232,0.06255704164657766
172027,0.5273719042530509
131260,0.06255704164657766
181331,0.06255704164657766
64408,0.06255704164657766
121550,0.06627333516072254
213172,-0.13681458247760656
208234,0.06255704164657766
12479,0.06255704164657766
178946,0.7385643013150984
79013,0.06255704164657766
36341,0.3386989642415106
128345,0.06255704164657766
31534,0.06255704164657766
119903,-0.07292470700274842
110210,0.06255704164657766
143828,0.06255704164657766
118460,0.1896828293536993
120509,0.06255704164657766
189929,0.618835504195179
46894,1.207441529643359
19579,-0.08960582993311944
26531,0.06255704164657766
117103,0.06255704164657766
213619,0.06255704164657766
128519,0.8909828094313765
28036,0.06255704164657766
41111,3.1005803414315602
205639,0.06255704164657766
174704,0.3386989642415106
74056,0.05637314049571955
191108,0.06255704164657766
168248,0.06255704164657766
201172,0.26164358119963127
19246,0.08242078929054988
31224,0.06255704164657766
150018,0.39601898090715026
80013,0.5212280895336927
136725,0.06255704164657766
9813,0.06255704164657766
163166,0.08149788339169718
144991,0.7180173686618523
68669,0.04734301628674893
65243,0.06255704164657766
5078,0.07798769221242824
203524,0.06255704164657766
194822,1.1791842984205887
29122,0.06255704164657766
29658,0.06255704164657766
82298,0.06255704164657766
177295,0.03453581566642286
212773,-0.19998409999220007
184872,0.08149788339169718
62690,0.06278249067470934
156209,0.06255704164657766
2143,-0.04508637676594923
205651,0.2543453374948942
131397,0.06255704164657766
127420,0.3516520696032784
147404,0.06255704164657766
17407,0.3607187012950444
3869,0.439849400420137
66598,0.06255704164657766
36796,0.24508616693875976
74487,0.24508616693875976
77245,0.7037572148258748
197060,0.1722724944504065
146419,0.06255704164657766
157848,0.06255704164657766
44460,0.06255704164657766
34191,0.06255704164657766
7155,0.06255704164657766
54533,0.06255704164657766
207477,0.06255704164657766
96555,0.06255704164657766
98810,-0.1598409824604668
24452,0.06255704164657766
168867,0.06255704164657766
90183,0.18628045612523259
194519,0.06255704164657766
20480,0.3476160161752702
47292,1.741991158500304
97644,0.6449515040123477
10915,0.5212280895336927
188857,0.3730894539691552
27425,0.06255704164657766
155647,0.06255704164657766
103832,0.05637314049571955
95129,0.06255704164657766
38356,0.06255704164657766
64787,0.06255704164657766
79422,-0.005853212615448161
149010,0.27536225650907764
74104,-0.3298588349455492
61105,1.181499847572361
63138,0.06255704164657766
132642,1.6356460418563779
15267,-0.02441344208618461
190501,0.07643413969267027
52934,0.6081560808758337
92430,0.17197807024475895
12934,0.06255704164657766
201279,0.03453581566642286
100734,0.06255704164657766
188187,0.06255704164657766
38411,-0.21531783803038962
15633,-0.043365802320707025
86330,0.06255704164657766
68960,0.06255704164657766
138844,1.7561086543669893
146918,0.06255704164657766
189306,0.5597832026318845
72286,1.6397379480603036
47368,0.8909828094313765
188615,0.06255704164657766
15947,0.06255704164657766
159466,0.0694708130585124
212974,0.06255704164657766
172108,0.01740613691479327
207254,0.06255704164657766
62353,0.07505089836809775
67357,0.06255704164657766
210970,0.06255704164657766
81722,1.70320520265129
81219,0.06255704164657766
153178,0.06255704164657766
50393,0.06255704164657766
185236,0.06255704164657766
56683,-0.01124535620124624
43362,0.05920251600174696
82593,0.06255704164657766
167711,0.06255704164657766
38316,0.06255704164657766
184968,0.06255704164657766
189941,1.809583657707837
93396,0.06255704164657766
26477,1.4432666546212423
94439,0.06255704164657766
125171,0.06255704164657766
39289,0.06255704164657766
140615,0.5891091942221656
98637,0.792673542815306
175883,-0.43443188746253303
189615,0.05879651378305849
188165,0.06255704164657766
196226,0.06255704164657766
72953,0.06255704164657766
210945,0.06255704164657766
169760,0.06255704164657766
94002,0.06255704164657766
126472,0.025658771551852595
188979,0.5513387067095967
62820,1.4010348491422753
167003,0.06255704164657766
189413,0.23519783196665756
109736,0.06255704164657766
22497,0.06255704164657766
47642,0.337598223599841
210713,1.3032884154051927
205032,2.547834345000974
125206,0.3386989642415106
34121,0.06255704164657766
34333,-0.05507825513713828
3596,0.06255704164657766
176590,0.21717819166003743
157211,0.06255704164657766
181554,0.5921310571580389
5945,0.06255704164657766
13685,-0.2926336703442856
45031,0.8339355117531582
51405,0.814292620857265
63926,0.06255704164657766
51037,1.6689467557591895
192305,0.06255704164657766
45822,0.06288068637966877
174618,0.39912402674189573
110076,0.44087263809120525
30378,0.2763984368417201
30766,0.06411360307733896
196470,0.06954345107786528
92320,0.5760940768468006
210109,0.20804645714085238
32644,0.049422670564472956
175674,0.4561964289486924
111783,0.06255704164657766
147581,0.2547437873610836
103720,0.21962333516686208
86414,0.06255704164657766
200245,0.009601378907636765
112168,0.7188293932958831
38813,0.06255704164657766
72928,0.12064496398844912
28713,0.23890226578790164
